Student No ,Name of Candidate,Registration,Grade ,Gender,Name of school ,Date of Birth ,City of Residence,Date and time of test,Country of Residence,Extra time assistance,Question No.,Time Spent on question (sec),Score if correct,Score if incorrect,Attempt status ,What you marked,Correct Answer,Outcome (Correct/Incorrect/Not Attempted),Your score
1,abc,32030938,2,M,YTH,2012-11-22,Tokyo,2020-12-16,Japan,No,Q1,60,2,-1,Attempted,A,A,Correct,2
1,abc,32030938,2,M,YTH,2012-11-22,Tokyo,2020-12-16,Japan,No,Q2,52,2,-1,Unattempted,,B,Unattempted,0
1,abc,32030938,2,M,YTH,2012-11-22,Tokyo,2020-12-16,Japan,No,Q3,89,2,-1,Attempted,C,C,Incorrect,-1
1,abc,32030938,2,M,YTH,2012-11-22,Tokyo,2020-12-16,Japan,No,Q4,41,2,-1,Unattempted,,D,Unattempted,0
1,abc,32030938,2,M,YTH,2012-11-22,Tokyo,2020-12-16,Japan,No,Q5,56,2,-1,Attempted,E,E,Correct,2
2,afd,92743967,3,F,rtgh,2011-11-11,Beijing,2020-12-16,China,No,Q1,43,2,-1,Attempted,A,A,Correct,2
2,afd,92743967,3,F,rtgh,2011-11-11,Beijing,2020-12-16,China,No,Q2,33,2,-1,Unattempted,,B,Unattempted,0
2,afd,92743967,3,F,rtgh,2011-11-11,Beijing,2020-12-16,China,No,Q3,54,2,-1,Attempted,D,C,Incorrect,-1
2,afd,92743967,3,F,rtgh,2011-11-11,Beijing,2020-12-16,China,No,Q4,89,2,-1,Attempted,D,D,Correct,2
2,afd,92743967,3,F,rtgh,2011-11-11,Beijing,2020-12-16,China,No,Q5,34,2,-1,Attempted,E,E,Correct,2
3,fds,80989090,4,M,FGD,2010-03-07,Mumbai,2020-12-17,India,No,Q1,45,2,-1,Attempted,B,A,Incorrect,-1
3,fds,80989090,4,M,FGD,2010-03-07,Mumbai,2020-12-17,India,No,Q2,35,2,-1,Attempted,A,B,Incorrect,-1
3,fds,80989090,4,M,FGD,2010-03-07,Mumbai,2020-12-17,India,No,Q3,56,2,-1,Attempted,B,C,Incorrect,-1
3,fds,80989090,4,M,FGD,2010-03-07,Mumbai,2020-12-17,India,No,Q4,91,2,-1,Attempted,D,D,Correct,2
3,fds,80989090,4,M,FGD,2010-03-07,Mumbai,2020-12-17,India,No,Q5,36,2,-1,Attempted,E,E,Correct,2
4,oiy,22037432,4,F,JFJ,2009-04-09,Karachi,2020-12-16,Pakistan,No,Q1,47,2,-1,Attempted,B,A,Incorrect,-1
4,oiy,22037432,4,F,JFJ,2009-04-09,Karachi,2020-12-16,Pakistan,No,Q2,37,2,-1,Attempted,B,B,Correct,2
4,oiy,22037432,4,F,JFJ,2009-04-09,Karachi,2020-12-16,Pakistan,No,Q3,58,2,-1,Attempted,C,C,Correct,2
4,oiy,22037432,4,F,JFJ,2009-04-09,Karachi,2020-12-16,Pakistan,No,Q4,93,2,-1,Attempted,D,D,Correct,2
4,oiy,22037432,4,F,JFJ,2009-04-09,Karachi,2020-12-16,Pakistan,No,Q5,38,2,-1,Attempted,E,E,Correct,2
5,fgs,47859347,5,M,WWP,2010-09-19,Chicago,2020-12-16,USA,No,Q1,58,2,-1,Attempted,A,A,Correct,2
5,fgs,47859347,5,M,WWP,2010-09-19,Chicago,2020-12-16,USA,No,Q2,50,2,-1,Attempted,B,B,Correct,2
